,0,1,2,3,4,5,6,7,8,9
2836,1/22/2022 13:00,0.000842176,0.04643198,0.299533996,0.127224749,-0.036999607,-0.000168435,0.539554208,0.023580933,115.13547505102918
2837,1/22/2022 14:00,0.000823362,0.059830936,0.297672631,0.124327588,0.025853551,-0.000164672,0.465748161,0.025908442,134.46331450219125
2838,1/22/2022 15:00,0.000857094,0.092280441,0.385006571,0.129364036,0.15119136,-0.000171419,0.215359122,0.026112794,211.4590633269427
2839,1/22/2022 16:00,0.00108543,0.126676031,0.648576172,0.144617546,0.048142,-0.000191546,0.003000894,0.028093475,289.8180106313676
2840,1/22/2022 17:00,0.000929314,0.112272754,0.647731893,0.13155602,0.080037173,-0.000174246,0.003194517,0.024452576,299.5417159320892
2841,1/22/2022 18:00,0.000966019,0.110012501,0.602398,0.128707808,0.133367428,-0.000170474,0.00318218,0.021536538,297.5388959528856
2842,1/22/2022 19:00,0.000992237,0.112356272,0.616646238,0.132201016,0.107920388,0.000992237,0.002918345,0.025973268,296.430072993186
2843,1/22/2022 20:00,0.000958486,0.100880609,0.619900557,0.135685617,0.10962679,0.002755646,0.002995267,0.027197029,299.8425546100609
2844,1/22/2022 21:00,0.001061637,0.095547368,0.606944358,0.141634922,0.124149129,0.002872666,0.000249797,0.027540124,299.22863010692055
2845,1/22/2022 22:00,0.001143011,0.097357628,0.551267397,0.152491091,0.160357695,0.003092853,0.0,0.034290325,287.6107085611984
2846,1/22/2022 23:00,0.001289246,0.093811618,0.584104353,0.171924769,0.10367056,0.003488548,0.0,0.041710906,283.7883604163317
2847,1/23/2022 0:00,0.001420679,0.080584057,0.578926598,0.179005525,0.110734017,0.003630624,0.0,0.0456985,284.115032389267
2848,1/23/2022 1:00,0.001398141,0.0816679,0.61633358,0.186446254,0.057735011,0.003783206,0.0,0.052635908,283.0296363584057
2849,1/23/2022 2:00,0.001385606,0.08509251,0.616105632,0.184774635,0.04849621,0.003586274,0.0,0.060559133,279.79258624349376
2850,1/23/2022 3:00,0.001387755,0.09077551,0.618040816,0.184897959,0.047836735,0.003591837,0.0,0.053469388,280.40441234371286
2851,1/23/2022 4:00,0.001346748,0.105838549,0.633684544,0.179513586,0.012833716,0.003485701,0.0,0.063297156,275.66196170498165
2852,1/23/2022 5:00,0.001226994,0.106098881,0.676867557,0.163478888,-0.00519668,0.003175749,0.0,0.054348611,287.7175908592225
2853,1/23/2022 6:00,0.00097012,0.09494244,0.668542233,0.146552839,0.027098694,0.002845686,0.01752684,0.041521149,294.0176509858035
2854,1/23/2022 7:00,0.000966826,0.07686265,0.431808568,0.136987129,0.004773702,0.002658771,0.306906762,0.039035591,186.8633919033486
2855,1/23/2022 8:00,0.000900495,0.05780054,0.296488068,0.127476362,-0.039227825,0.002588924,0.520317425,0.033656011,115.57879961281063
2856,1/23/2022 9:00,0.000884222,0.051229621,0.236253109,0.125227964,-0.000552639,0.002542139,0.551809892,0.032605692,102.5042608404517
2857,1/23/2022 10:00,0.000917063,0.052043331,0.20003439,0.129936379,0.019888806,0.002636556,0.56737548,0.027167994,93.88839105609433
2858,1/23/2022 11:00,0.00094641,0.052525731,0.220927481,0.134035254,-0.010055602,0.002720927,0.579320951,0.019578848,93.21173423500215
2859,1/23/2022 12:00,0.000895255,0.052641003,0.215219338,0.135183527,-0.008415398,0.002745449,0.588600418,0.013130409,91.30200601206778
2860,1/23/2022 13:00,0.00094725,0.052098751,0.225682316,0.134154283,-0.024924516,0.002723344,0.595287431,0.014031141,90.45844111891162
2861,1/23/2022 14:00,0.000869565,0.060927536,0.246608696,0.131304348,0.024115942,0.002666667,0.518956522,0.014550725,114.86504370698985
2862,1/23/2022 15:00,0.000956938,0.097727273,0.364772727,0.135406699,0.140610048,-0.000119617,0.242404306,0.018241627,199.6772948515896
2863,1/23/2022 16:00,0.000976435,0.129345137,0.607082411,0.147441739,0.088074469,-0.000130191,0.006444473,0.020765525,285.05507127905867
2864,1/23/2022 17:00,0.00100165,0.12290832,0.612538298,0.133396182,0.105232147,-0.000117841,0.0,0.025041244,292.88522578058434
2865,1/23/2022 18:00,0.000808314,0.102771363,0.569803695,0.130658199,0.164896074,-0.000115473,0.0,0.031177829,293.786053050197
2866,1/23/2022 19:00,0.001027501,0.105832578,0.570988214,0.136838924,0.143306135,-0.000120882,0.002840737,0.039286794,287.5763991763158
2867,1/23/2022 20:00,0.001021907,0.094015456,0.570351919,0.144663729,0.13897937,-0.000127738,0.003001852,0.048093505,285.9112091341901
2868,1/23/2022 21:00,0.001098072,0.093061561,0.551643676,0.155377119,0.144121886,-6.86e-05,0.002813808,0.051952508,279.7918554401682
2869,1/23/2022 22:00,0.001121411,0.101824163,0.508373206,0.169482656,0.161857057,-7.48e-05,0.000149522,0.057266746,267.23921197794397
2870,1/23/2022 23:00,0.001257229,0.095297963,0.521917693,0.190093035,0.08808985,-8.38e-05,0.0,0.103428045,249.45076386646127
2871,1/24/2022 0:00,0.001264223,0.08596713,0.48369153,0.190981879,0.097429414,-8.43e-05,0.0,0.140750105,236.32630103851207
2872,1/24/2022 1:00,0.001393364,0.088826962,0.504484891,0.197335191,0.079595924,-8.71e-05,0.0,0.128450753,239.50572344465505
2873,1/24/2022 2:00,0.001242126,0.088279656,0.515304764,0.200958211,0.049507586,-8.87e-05,0.0,0.14479638,234.28791092114668
2874,1/24/2022 3:00,0.001301518,0.095444685,0.491366594,0.196529284,0.032537961,-8.68e-05,0.0,0.182906725,218.81634438001188
2875,1/24/2022 4:00,0.001140622,0.104285482,0.4927489,0.184699365,0.013035685,-8.15e-05,0.0,0.204171419,213.00506590392854
2876,1/24/2022 5:00,0.001006325,0.092366302,0.540540541,0.162665325,-0.035293272,-7.19e-05,0.0,0.238786659,217.5643964032888
2877,1/24/2022 6:00,0.000880392,0.082694001,0.55144007,0.142434914,0.024839643,-6.29e-05,0.01666457,0.181109294,241.30518866165707
2878,1/24/2022 7:00,0.000760812,0.070111781,0.362965998,0.132615439,0.003394393,-5.85e-05,0.264353017,0.165857084,154.8402088975044
2879,1/24/2022 8:00,0.000721661,0.052181637,0.211668702,0.125791051,0.01959587,-5.55e-05,0.438381259,0.151715333,96.18542360143564
2880,1/24/2022 9:00,0.000942925,0.045426812,0.1991791,0.125630928,0.008819125,0.0,0.498918409,0.1210827,87.72624491919314
2881,1/24/2022 10:00,0.000852079,0.045614633,0.1788798,0.12866394,0.0021586,-5.68e-05,0.517439218,0.126448534,76.89642361284487
2882,1/24/2022 11:00,0.000801787,0.049653514,0.183838268,0.129832197,-0.034992268,-5.73e-05,0.514117175,0.156806598,67.04229222533048
2883,1/24/2022 12:00,0.000841043,0.044350995,0.174712644,0.127053546,-0.03437062,-5.61e-05,0.498345949,0.189122512,63.43122980925313
2884,1/24/2022 13:00,0.000825446,0.050792428,0.166189742,0.124587277,0.013922518,-5.5e-05,0.472209993,0.171527625,75.2878186554564
2885,1/24/2022 14:00,0.000839302,0.058807073,0.220848254,0.126734557,-0.039111459,-5.6e-05,0.446900179,0.185038048,81.36875334094509
2886,1/24/2022 15:00,0.000838551,0.085979428,0.284827818,0.126565295,0.130702147,-5.59e-05,0.175648479,0.195494186,162.73056539516895
2887,1/24/2022 16:00,0.000843069,0.115139106,0.485125858,0.136276045,0.070456462,0.0,0.000602192,0.191557268,227.96451980360746
2888,1/24/2022 17:00,0.000906927,0.106507199,0.509692779,0.128216755,0.07561501,0.0,0.002890829,0.176170502,240.03828078230012
2889,1/24/2022 18:00,0.000903087,0.091155387,0.509623525,0.127730428,0.087035051,0.0,0.002878591,0.180673929,243.66246395175355
2890,1/24/2022 19:00,0.000908781,0.092752471,0.480120413,0.128592525,0.081506305,0.0,0.003010337,0.213109167,229.45475805284167
2891,1/24/2022 20:00,0.001009022,0.087369421,0.459520418,0.134496676,0.101080247,0.0,0.003027066,0.213497151,227.13078689398833
2892,1/24/2022 21:00,0.001057938,0.083763769,0.448627793,0.140954633,0.09683241,0.0,0.002178107,0.226585351,221.22332950841482
2893,1/24/2022 22:00,0.001197684,0.09035864,0.371481802,0.150775168,0.162552399,0.0,0.0,0.223634307,209.86673812334715
2894,1/24/2022 23:00,0.001357057,0.09062123,0.426869723,0.170838359,0.092656815,0.0,0.0,0.217656815,210.9954584617766
2895,1/25/2022 0:00,0.001346748,0.08587499,0.420106155,0.179513586,0.099897013,0.0,0.0,0.213261507,210.45168422971744
2896,1/25/2022 1:00,0.001489573,0.087802052,0.424445548,0.187520689,0.071665012,0.0,0.0,0.227077127,203.3773542918563
2897,1/25/2022 2:00,0.001528792,0.088585018,0.414812298,0.192457958,0.06259555,0.0,0.0,0.240020384,196.44773358140642
2898,1/25/2022 3:00,0.001539909,0.097356489,0.40662161,0.193600821,0.063735136,0.0,0.0,0.237146035,193.36893099022606
2899,1/25/2022 4:00,0.001443124,0.104329372,0.425127334,0.192359932,0.030220713,0.0,0.0,0.246519525,190.34878170217502
2900,1/25/2022 5:00,0.00122489,0.11358811,0.422913604,0.184958354,0.054385105,0.0,0.0,0.222929936,196.94502586179132
2901,1/25/2022 6:00,0.001252838,0.112912066,0.425573565,0.177354945,0.081356198,0.0,0.004776447,0.196773941,206.73051185108102
2902,1/25/2022 7:00,0.001151742,0.09825799,0.300316729,0.163115462,-0.058666859,0.0,0.302764181,0.193060754,108.96831008643251
2903,1/25/2022 8:00,0.001008663,0.058324433,0.160674024,0.134389462,-0.007238638,0.0,0.498398006,0.154444049,66.40764219144329
2904,1/25/2022 9:00,0.001065261,0.053150931,0.153677955,0.12693429,0.028649922,0.0,0.50325185,0.133269791,75.00379089147216
2905,1/25/2022 10:00,0.001070302,0.051712483,0.149616945,0.127703921,0.035488959,0.0,0.48693105,0.147476341,75.4859846654504
2906,1/25/2022 11:00,0.001054852,0.048464604,0.171472105,0.132852789,-0.032231599,0.0,0.501933896,0.176453352,63.002194201377264
2907,1/25/2022 12:00,0.001131963,0.048793566,0.160917486,0.135001489,-0.008817396,0.0,0.508489723,0.154483169,66.12245861311386
2908,1/25/2022 13:00,0.001006692,0.04820276,0.168235921,0.134245277,-0.024456683,0.0,0.51619589,0.156570143,64.08116100232812
2909,1/25/2022 14:00,0.000981808,0.061853884,0.167773607,0.130811435,0.079295409,0.0,0.420675715,0.138608143,97.08711128164333
2910,1/25/2022 15:00,0.001101996,0.088649443,0.338129056,0.138545365,0.0971593,0.0,0.236622995,0.099791845,174.76825392249054
2911,1/25/2022 16:00,0.001270733,0.143927234,0.519729802,0.151484751,0.098113965,0.0,0.003344034,0.082129481,251.82347682212662
2912,1/25/2022 17:00,0.001094444,0.135582309,0.55636387,0.14581858,0.090903238,0.0,0.000128758,0.070108801,264.79616131183275
2913,1/25/2022 18:00,0.00114293,0.121658518,0.55984507,0.143755159,0.10813385,0.0,0.000190488,0.065273986,271.82839523857274
2914,1/25/2022 19:00,0.001109805,0.106998303,0.543869957,0.147669409,0.123710667,0.0,0.000195848,0.076446011,270.04760407992404
2915,1/25/2022 20:00,0.001215805,0.113475177,0.53954745,0.15292131,0.092806484,0.0,0.000270179,0.099763593,258.42932717772715
2916,1/25/2022 21:00,0.001185082,0.09752527,0.542000697,0.157825026,0.099407459,0.0,0.0,0.102056466,261.54847178278044
2917,1/25/2022 22:00,0.001253502,0.100206459,0.503760507,0.167084501,0.120704911,0.0,0.0,0.106990119,252.30645697078478
2918,1/25/2022 23:00,0.001373072,0.096357322,0.55350941,0.182860835,0.067926662,0.0,0.0,0.0979727,256.50048540037545
2919,1/26/2022 0:00,0.001375182,0.080084129,0.583400744,0.183222779,0.058485682,0.0,0.0,0.093431484,266.08559334676636
2920,1/26/2022 1:00,0.001457962,0.090636643,0.553053621,0.183541228,0.079701928,0.0,0.0,0.091608618,260.16011003362036
2921,1/26/2022 2:00,0.001404494,0.08897885,0.578403833,0.187128222,0.06064111,0.0,0.0,0.08344349,264.6964106614373
2922,1/26/2022 3:00,0.001492661,0.087237748,0.564806369,0.187743594,0.08076955,0.0,0.0,0.077950079,265.4917332982221
2923,1/26/2022 4:00,0.001508296,0.10650243,0.58555388,0.189710072,0.042064689,0.0,0.0,0.074660633,261.86221550053074
2924,1/26/2022 5:00,0.001428798,0.108668043,0.579457057,0.179790443,0.059215749,0.0,0.0,0.071439911,264.70735414337844
2925,1/26/2022 6:00,0.001218305,0.105611818,0.550597731,0.172314018,0.072793726,0.0,0.021929491,0.075534912,256.6833527198534
2926,1/26/2022 7:00,0.001247706,0.100917431,0.300183486,0.166091743,-0.027743119,0.0,0.397284404,0.062018349,118.90648057515584
2927,1/26/2022 8:00,0.001243863,0.064091653,0.173747954,0.148150573,-0.062520458,0.0,0.630703764,0.044582651,54.44300394376013
2928,1/26/2022 9:00,0.001033435,0.051975684,0.150516717,0.137568389,-0.008693009,0.0,0.626869301,0.040729483,61.68180526885948
2929,1/26/2022 10:00,0.00096125,0.050105137,0.174466807,0.136016822,-0.001622109,0.0,0.60222289,0.037849204,73.97794728981802
2930,1/26/2022 11:00,0.000980572,0.048477048,0.184041184,0.13868971,-0.01538273,0.0,0.614451186,0.028743029,73.62771376117257
2931,1/26/2022 12:00,0.001102874,0.049322958,0.145763127,0.13871699,0.017278353,-6.13e-05,0.624165186,0.023711782,68.00711903914149
2932,1/26/2022 13:00,0.00090799,0.05066586,0.201815981,0.137106538,-0.029600484,-0.000121065,0.621186441,0.018038741,76.39705721655746
2933,1/26/2022 14:00,0.000816898,0.056891119,0.230657019,0.132104096,0.081164663,-0.0001167,0.488271677,0.010211227,123.94779687058646
2934,1/26/2022 15:00,0.000850547,0.091130012,0.330012151,0.137484812,0.142952612,-0.000121507,0.284204131,0.013487242,185.66430771359606
2935,1/26/2022 16:00,0.000944032,0.135266352,0.61604855,0.152596089,0.069251517,-0.000134862,0.005192178,0.020836143,282.7737814016969
2936,1/26/2022 17:00,0.000914021,0.10505149,0.629760526,0.137956249,0.08756322,-0.000121869,0.0,0.038876363,294.40325545861526
2937,1/26/2022 18:00,0.000888889,0.099851852,0.593659259,0.134044444,0.111940741,-5.93e-05,0.000237037,0.059437037,287.01447589095613
2938,1/26/2022 19:00,0.000898204,0.08760479,0.577125749,0.135568862,0.144790419,-5.99e-05,0.000299401,0.053772455,290.56949475441667
2939,1/26/2022 20:00,0.001007493,0.092752346,0.600340029,0.142560292,0.108494427,-6.3e-05,0.00037781,0.054530571,288.83843261203987
2940,1/26/2022 21:00,0.000995619,0.085623258,0.590468605,0.150272136,0.100424798,-6.64e-05,0.000265498,0.072016461,282.0768251811509
2941,1/26/2022 22:00,0.001131142,0.083633793,0.565782962,0.160056557,0.112124426,-7.07e-05,0.0,0.077341817,275.5381279155004
2942,1/26/2022 23:00,0.0012269,0.088260103,0.563760448,0.173683,0.094547964,0.0,0.0,0.078521586,269.2092023822344
2943,1/27/2022 0:00,0.001364914,0.082697712,0.602649538,0.181774388,0.057647531,0.0,0.0,0.073865917,273.9253888207399
2944,1/27/2022 1:00,0.001389797,0.086576194,0.565075213,0.185088293,0.071043165,0.0,0.0,0.090827338,262.39222385074135
2945,1/27/2022 2:00,0.00132736,0.091670815,0.609590178,0.18790443,0.022979924,0.0,0.0,0.086527294,265.71503107060397
2946,1/27/2022 3:00,0.001197318,0.090756705,0.620130907,0.180715198,0.035839719,-7.98e-05,0.0,0.071439974,274.08540709786683
2947,1/27/2022 4:00,0.001350844,0.106791745,0.648105066,0.169981238,0.013133208,-7.5e-05,0.0,0.060712946,278.7626244174639
2948,1/27/2022 5:00,0.001084746,0.113016949,0.674440678,0.153355932,0.024338983,0.0,0.0,0.033762712,293.2687322574564
2949,1/27/2022 6:00,0.001030865,0.10254078,0.687708447,0.137226366,0.030016373,-6.06e-05,0.020192832,0.021344976,300.57849881567336
2950,1/27/2022 7:00,0.000964211,0.073336736,0.435312801,0.128353468,0.019567807,0.0,0.320855312,0.021609665,190.7758250204976
2951,1/27/2022 8:00,0.001025475,0.049222798,0.324265976,0.122193437,-0.035189983,0.0,0.526932211,0.011550086,126.46617734765934
2952,1/27/2022 9:00,0.000920013,0.048760688,0.219612512,0.122469964,0.036475809,-5.41e-05,0.559313779,0.012501353,105.13170402134004
2953,1/27/2022 10:00,0.00096432,0.046968064,0.21884395,0.12836803,0.013557207,0.0,0.575528958,0.015769471,97.55741989902118
2954,1/27/2022 11:00,0.000935235,0.04839841,0.242985738,0.132277297,-0.026245032,-5.85e-05,0.583119009,0.018587795,94.91468387104484
2955,1/27/2022 12:00,0.000983341,0.046274873,0.239645997,0.130900046,-0.02996298,0.0,0.591508561,0.020650162,92.41211575783697
2956,1/27/2022 13:00,0.000915646,0.048929839,0.252947236,0.129563924,-0.059745908,-5.72e-05,0.595227195,0.032219297,88.37024369883095
2957,1/27/2022 14:00,0.001039501,0.059689244,0.262939052,0.123810045,-0.019039282,0.0,0.525549841,0.046011599,105.78746910667874
2958,1/27/2022 15:00,0.000979112,0.09051349,0.368037424,0.123150566,0.086107485,0.0,0.263326806,0.067885117,183.7253820953366
2959,1/27/2022 16:00,0.001095922,0.12510815,0.561573513,0.13058776,0.071984772,0.0,0.008594336,0.101055546,260.93640312784004
2960,1/27/2022 17:00,0.000942803,0.111565053,0.56699141,0.118531322,0.073695789,0.0,0.0,0.128273622,263.6230994675026
2961,1/27/2022 18:00,0.000803173,0.09326841,0.514933989,0.113548517,0.138246072,0.0,0.0,0.139199839,262.2061004677242
2962,1/27/2022 19:00,0.000842993,0.092834563,0.543940991,0.119178082,0.133245522,-0.000158061,0.0,0.110115911,272.73945287369474
2963,1/27/2022 20:00,0.000837147,0.086226141,0.551735685,0.126241768,0.124009376,-0.000167429,0.0,0.111117312,273.05540186621135
2964,1/27/2022 21:00,0.000959463,0.081314464,0.547733269,0.135704006,0.116394819,-0.000179899,0.0,0.118073879,269.0349771287256
2965,1/27/2022 22:00,0.001091283,0.080819104,0.542624214,0.145268969,0.110091154,-0.000192579,0.0,0.120297856,264.9765176667791
2966,1/27/2022 23:00,0.001080789,0.076195623,0.534247501,0.152864091,0.086463118,-0.000202648,0.0,0.149351527,253.85854667987527
2967,1/28/2022 0:00,0.001137252,0.074845405,0.539128581,0.160992252,0.080602744,-0.000213235,0.0,0.143507001,254.08516202378098
2968,1/28/2022 1:00,0.001097775,0.073185012,0.555547424,0.165764052,0.06454918,-0.000219555,0.0,0.140076112,255.8256460293256
2969,1/28/2022 2:00,0.001033973,0.078655835,0.585745938,0.167282127,0.046676514,-0.000221566,0.0,0.120827179,262.7755513872239
2970,1/28/2022 3:00,0.001018849,0.085364966,0.581689833,0.16476239,0.014554981,-0.000218325,0.0,0.152827305,250.76696831166583
2971,1/28/2022 4:00,0.001034411,0.095303772,0.56609889,0.156127164,0.039445555,-0.000206882,0.0,0.14219709,252.187134435368
2972,1/28/2022 5:00,0.000910391,0.105540382,0.619001171,0.147158278,-0.002471063,-0.000195084,0.0,0.130055924,260.9669750169404
2973,1/28/2022 6:00,0.000689853,0.094394941,0.632480598,0.130094855,0.025812015,-0.000172463,0.016039092,0.10066111,275.5179682545495
2974,1/28/2022 7:00,0.000760704,0.081504021,0.483481852,0.122962399,-0.001684416,-0.000163008,0.27195175,0.041186699,203.9497279030529
2975,1/28/2022 8:00,0.000731605,0.059834866,0.279786789,0.118258779,0.041858278,-0.000156773,0.46854097,0.031145485,131.96458376598548
2976,1/28/2022 9:00,0.000902479,0.049211658,0.231618623,0.120082816,0.003822265,-0.000212348,0.518341562,0.076232946,99.58481654556154
2977,1/28/2022 10:00,0.00073356,0.047314645,0.250615667,0.118627194,-0.032329054,-0.000209589,0.542467907,0.07277967,95.86098543494195
2978,1/28/2022 11:00,0.000737696,0.050110654,0.241648224,0.119243334,-0.006955422,-0.00021077,0.526767836,0.068658447,100.20741098126518
2979,1/28/2022 12:00,0.000882613,0.051798323,0.246910856,0.12483451,-0.064044572,0.001103266,0.566857899,0.071657105,85.42044099725611
2980,1/28/2022 13:00,0.00064388,0.047915437,0.246713527,0.121371465,-0.051349466,0.002468208,0.556580995,0.075655953,90.35569641743211
2981,1/28/2022 14:00,0.000790806,0.054934627,0.277678195,0.1193062,0.002372417,0.002425137,0.456927457,0.085565162,120.7211872627307
2982,1/28/2022 15:00,0.000744166,0.080157338,0.365491947,0.120289162,0.072503056,0.002445118,0.25918248,0.099186733,180.1866209589971
2983,1/28/2022 16:00,0.000887942,0.122062393,0.582193808,0.134020008,0.068489907,0.002723021,0.012845557,0.076777363,270.67118790663886
2984,1/28/2022 17:00,0.000790782,0.111839132,0.625395391,0.127824221,0.063770899,0.002598283,0.0,0.067781292,287.1791981060079
2985,1/28/2022 18:00,0.000784094,0.10299636,0.584654158,0.126743209,0.113693643,0.002576309,0.0,0.068552226,285.9583965714937
2986,1/28/2022 19:00,0.00081419,0.084850247,0.628380343,0.131666182,0.083280023,0.002675196,0.0,0.068333818,294.77440340550356
2987,1/28/2022 20:00,0.000894454,0.08568873,0.621645796,0.134943351,0.088491354,0.002742993,0.0,0.065593321,293.73828664236976
2988,1/28/2022 21:00,0.000945239,0.087025017,0.592664944,0.142794127,0.104102338,0.002898733,0.0,0.069569601,286.69824384197415
2989,1/28/2022 22:00,0.001012624,0.089515966,0.592047526,0.153041248,0.094376561,0.00310538,0.0,0.066900695,283.56648213273803
2990,1/28/2022 23:00,0.001154318,0.089171055,0.601255321,0.163335979,0.079215064,0.003318664,0.0,0.0625496,282.9144048585582
2991,1/29/2022 0:00,0.001122418,0.082535169,0.604459743,0.169335528,0.083433104,0.003442083,0.0,0.055671955,285.69292377648
2992,1/29/2022 1:00,0.00121304,0.078695982,0.623047763,0.171645186,0.074905231,0.003487491,0.0,0.047005307,290.9271553516939
2993,1/29/2022 2:00,0.001210837,0.078704404,0.655592553,0.171409112,0.041622522,0.003481156,0.0,0.047979416,293.98686377839437
2994,1/29/2022 3:00,0.001104159,0.083179978,0.667206478,0.166580788,0.03798307,0.003386088,0.0,0.040559441,297.5353661354545
2995,1/29/2022 4:00,0.001267873,0.092343453,0.679439318,0.159329436,0.021131225,0.003240121,0.0,0.043248574,297.3279521769983
2996,1/29/2022 5:00,0.001122186,0.091095122,0.710079873,0.149382798,0.003828636,0.003036504,0.0,0.041454882,304.394232091349
2997,1/29/2022 6:00,0.000937866,0.09073857,0.708030481,0.132590856,0.011664713,0.002696366,0.020750293,0.032590856,305.5690175347716
2998,1/29/2022 7:00,0.000910942,0.069285178,0.476690601,0.121101704,-0.000321509,0.002464902,0.300557282,0.029310899,203.9392325847057
2999,1/29/2022 8:00,0.000866639,0.060002039,0.282881321,0.115212072,0.010858483,0.002345024,0.501529364,0.026305057,125.6361380150331
3000,1/29/2022 9:00,0.000877148,0.047830349,0.241576802,0.11660905,0.018574893,0.002373459,0.546566225,0.025592075,110.72201358743655
3001,1/29/2022 10:00,0.000918026,0.046819311,0.228372394,0.122043417,0.009612269,0.00248407,0.565449833,0.02430068,102.41779231710295
3002,1/29/2022 11:00,0.000945705,0.047340899,0.255896751,0.125778816,-0.035046729,0.002558968,0.580329328,0.022196262,99.81594713470597
3003,1/29/2022 12:00,0.00088349,0.047101049,0.264273882,0.12484815,-0.048923247,0.002540033,0.58625069,0.023025953,98.82945087149972
3004,1/29/2022 13:00,0.000864118,0.044015986,0.268524519,0.122110607,-0.042287751,0.002484338,0.583873407,0.020414776,102.68032901218417
3005,1/29/2022 14:00,0.000847592,0.051597182,0.292949091,0.119775388,0.019918419,0.002436828,0.496106373,0.016369126,132.84465274132896
3006,1/29/2022 15:00,0.000997285,0.083938168,0.405673445,0.125325503,0.069311319,0.002548618,0.297080171,0.015125492,196.44188885645383
3007,1/29/2022 16:00,0.001064648,0.122907671,0.614124327,0.13373159,0.096705507,0.002720767,0.010883066,0.017862424,293.339849349899
3008,1/29/2022 17:00,0.001005868,0.10913663,0.677172395,0.126348142,0.06314613,0.00257055,0.000558815,0.02006147,308.9969305379438
3009,1/29/2022 18:00,0.000980339,0.095691956,0.649637819,0.123032515,0.107510484,0.00250531,0.0,0.020641577,311.51052067202085
3010,1/29/2022 19:00,0.000957153,0.091323687,0.64973819,0.127301391,0.105343168,0.002589944,0.0,0.022746467,310.9099033700461
3011,1/29/2022 20:00,0.000995549,0.093581635,0.649098149,0.132349496,0.094928555,0.002693839,0.0,0.026352776,307.4314341944586
3012,1/29/2022 21:00,0.00097698,0.09324052,0.643158088,0.137998412,0.096110399,0.002808817,0.0,0.025706784,305.38648968963054
3013,1/29/2022 22:00,0.001093459,0.097703737,0.614137776,0.145429986,0.112947836,0.00295877,0.0,0.025728436,298.78026046059256
3014,1/29/2022 23:00,0.001176878,0.088819661,0.635306334,0.156524749,0.08701973,0.003184493,0.0,0.027968155,299.67984848774734
3015,1/30/2022 0:00,0.00129097,0.082765545,0.656888761,0.162160224,0.063831313,0.003299147,0.0,0.029764039,301.5644962171531
3016,1/30/2022 1:00,0.00131406,0.07957366,0.649072857,0.165060593,0.072054314,0.003358154,0.0,0.02956636,300.9745728009445
3017,1/30/2022 2:00,0.001304348,0.07884058,0.674057971,0.16384058,0.049130435,0.003333333,0.0,0.029492754,304.14011794615647
3018,1/30/2022 3:00,0.001277411,0.083173657,0.675821446,0.160386062,0.042367469,0.003264495,0.0,0.03370946,302.63285609964265
3019,1/30/2022 4:00,0.001166301,0.093784303,0.669731065,0.155118002,0.044936883,0.003155873,0.0,0.032107574,300.6870475954479
3020,1/30/2022 5:00,0.001154883,0.098999102,0.738611574,0.145130245,-0.017002438,0.002951367,0.0,0.030155268,309.7139963755383
3021,1/30/2022 6:00,0.001020061,0.083134988,0.733083985,0.128131021,-0.006743738,0.002606823,0.023631418,0.035135441,310.2411248922162
3022,1/30/2022 7:00,0.000993412,0.071002823,0.463505176,0.118216041,0.006274182,0.002405103,0.306127784,0.031475478,200.51753782382156
3023,1/30/2022 8:00,0.000902799,0.053114655,0.280118367,0.113301234,0.008024877,0.002307152,0.511485605,0.03074531,123.56522919909493
3024,1/30/2022 9:00,0.000958483,0.044695556,0.225243404,0.114059426,0.040306714,0.002320537,0.544720779,0.027695102,110.82462198299545
3025,1/30/2022 10:00,0.001061909,0.04555591,0.206488266,0.119889561,0.032866093,0.002442391,0.559095253,0.032600616,100.73626360888017
3026,1/30/2022 11:00,0.001045219,0.046374739,0.211849488,0.124216085,-0.003135658,0.002530531,0.573770492,0.043349103,91.5287462612991
3027,1/30/2022 12:00,0.001054209,0.043222549,0.229706486,0.125284359,-0.037840537,0.002552294,0.587859957,0.048160684,87.97358822930559
3028,1/30/2022 13:00,0.00104712,0.042931937,0.239349683,0.12460733,-0.054780931,0.002535134,0.590686139,0.053623588,86.59405514038917
3029,1/30/2022 14:00,0.001025752,0.04561896,0.262592453,0.122010473,-0.007774119,0.002483399,0.519678238,0.054364844,111.38437452550428
3030,1/30/2022 15:00,0.001044186,0.078368872,0.379643878,0.124148164,0.065783689,0.002528028,0.29391075,0.054572434,184.361460824671
3031,1/30/2022 16:00,0.001127463,0.10337052,0.589781628,0.134227391,0.092926656,0.002729646,0.014597674,0.061239022,281.9310833001097
3032,1/30/2022 17:00,0.001027339,0.103647052,0.640716854,0.129045146,0.055305062,0.002625421,0.001712231,0.065920895,291.1791622025148
3033,1/30/2022 18:00,0.000996843,0.094367835,0.612006424,0.125159218,0.091488066,0.002547489,0.002325968,0.071108158,290.56119797905967
3034,1/30/2022 19:00,0.001038841,0.09926704,0.603335834,0.130489987,0.087435794,0.002654816,0.001904542,0.073873146,285.7397491464267
3035,1/30/2022 20:00,0.001003542,0.094096812,0.58772137,0.133471074,0.100413223,0.002715466,0.001829988,0.078748524,283.32905425798106
3036,1/30/2022 21:00,0.001036143,0.081794356,0.585238008,0.137989882,0.089169257,0.002803681,0.000853294,0.101115378,278.788497536441
