,0,1,2,3,4,5,6,7,8,9
3186,2/6/2022 3:00,0.0008673889096826315,0.06346727907657623,0.5131521821022034,0.13280703127384186,0.055995188653469086,0.004432719200849533,0.31854403018951416,0.13126066327095032,239.01200766530607
3187,2/6/2022 4:00,0.001062328345142305,0.06550440192222595,0.5202317237854004,0.1399059146642685,0.06173773854970932,0.0048139155842363834,0.16702726483345032,0.13124611973762512,244.3526075862195
3188,2/6/2022 5:00,0.0006571870180778205,0.0691680908203125,0.5279537439346313,0.13458850979804993,0.06371903419494629,0.004010247997939587,0.2728540301322937,0.13053660094738007,247.16164015228145
3189,2/6/2022 6:00,0.0007978554349392653,0.07368975877761841,0.5345399975776672,0.12845388054847717,0.06164216250181198,0.0036552082747220993,0.27505651116371155,0.1290465146303177,249.10134282971234
3190,2/6/2022 7:00,0.0008747344836592674,0.07785631716251373,0.5348557233810425,0.11712749302387238,0.057687174528837204,0.00319185433909297,0.13622109591960907,0.1272490918636322,247.64046297038706
3191,2/6/2022 8:00,0.0009620361379347742,0.0778370276093483,0.5088074207305908,0.1104821041226387,0.0522211417555809,0.00348031148314476,0.2762274444103241,0.12309017777442932,235.23736493170222
3192,2/6/2022 9:00,0.0006576533778570592,0.07925039529800415,0.4905884265899658,0.11052104085683823,0.04889056086540222,0.003325593890622258,0.4819786846637726,0.11960221827030182,226.06267374067548
3193,2/6/2022 10:00,0.0007199797546491027,0.08229471743106842,0.4750729501247406,0.10102305561304092,0.04785393550992012,0.0031615288462489843,0.48722121119499207,0.11840969324111938,219.1047483661242
3194,2/6/2022 11:00,0.0007192124612629414,0.08563663065433502,0.46352091431617737,0.10100143402814865,0.045837532728910446,0.003129639197140932,0.49070975184440613,0.11679483205080032,213.55874424199737
3195,2/6/2022 12:00,0.0009251050068996847,0.08902740478515625,0.4580768346786499,0.10099971294403076,0.043797414749860764,0.003344751661643386,0.4948793053627014,0.11527051031589508,210.99212140903663
3196,2/6/2022 13:00,0.0009251777664758265,0.0918884202837944,0.4551418125629425,0.10286937654018402,0.04208832606673241,0.0027241804637014866,0.4961759150028229,0.11379922926425934,208.67012309687408
3197,2/6/2022 14:00,0.0007658365648239851,0.09446185827255249,0.4557797312736511,0.10197972506284714,0.04129915311932564,0.002894443226978183,0.4964387118816376,0.1128922626376152,208.68164749444196
3198,2/6/2022 15:00,0.0007505039684474468,0.09672455489635468,0.45766857266426086,0.10755661875009537,0.04034159705042839,0.002938490593805909,0.36210396885871887,0.11175045371055603,209.19508391906095
3199,2/6/2022 16:00,0.0008513950742781162,0.09993253648281097,0.4681641757488251,0.11030063033103943,0.04055279865860939,0.0025510569103062153,0.29377269744873047,0.11218997091054916,213.4502298954173
3200,2/6/2022 17:00,0.0008729760302230716,0.10323466360569,0.4777269959449768,0.11243435740470886,0.03937269374728203,0.0035408136900514364,0.3079005181789398,0.11210429668426514,217.98233684884434
3201,2/6/2022 18:00,0.000816128624137491,0.10450291633605957,0.47783368825912476,0.12308400124311447,0.03919047489762306,0.003711556550115347,0.3062869608402252,0.11139824241399765,218.06244683700328
3202,2/6/2022 19:00,0.0008122131694108248,0.10486869513988495,0.4791657328605652,0.11196435987949371,0.040066611021757126,0.0037481707986444235,0.306117981672287,0.11083564162254333,218.93273303171068
3203,2/6/2022 20:00,0.0008377194171771407,0.10499048233032227,0.48054423928260803,0.12661874294281006,0.040709879249334335,0.003123955335468054,0.30818212032318115,0.10977660119533539,219.20435046484113
3204,2/6/2022 21:00,0.0006699989316985011,0.10496607422828674,0.4814932346343994,0.13864022493362427,0.0414823554456234,0.0038424371741712093,0.30805620551109314,0.10871972143650055,220.3135018357612
3205,2/6/2022 22:00,0.0008393607567995787,0.10471504926681519,0.4827040731906891,0.1248006820678711,0.042446430772542953,0.0029536387883126736,0.3005824089050293,0.10778085142374039,220.5255402426201
3206,2/6/2022 23:00,0.000700786302331835,0.10434877872467041,0.483640193939209,0.1409359872341156,0.043366771191358566,0.003945224452763796,0.2940322458744049,0.10688287019729614,221.94073793435655
3207,2/7/2022 0:00,0.000972414796706289,0.06266887485980988,0.44572770595550537,0.13954317569732666,0.0014867223799228668,0.004244404379278421,0.3025876581668854,0.12391108274459839,193.05835986084819
3208,2/7/2022 1:00,0.0006722579128108919,0.0691327303647995,0.4937518537044525,0.13713890314102173,0.019515519961714745,0.0035588371101766825,0.304291695356369,0.12447110563516617,218.20576232427825
3209,2/7/2022 2:00,0.000801444984972477,0.06589291989803314,0.5086482167243958,0.14347635209560394,0.03147975355386734,0.003960754722356796,0.30296778678894043,0.12493529915809631,228.79057212879394
3210,2/7/2022 3:00,0.0005196843994781375,0.06702357530593872,0.5179530382156372,0.13885073363780975,0.03981434553861618,0.0043665640987455845,0.2798410952091217,0.12415935099124908,235.46593806371465
3211,2/7/2022 4:00,0.000985467340797186,0.06701980531215668,0.521874725818634,0.1369630992412567,0.04874159395694733,0.003762676380574703,0.2508157789707184,0.12440860271453857,239.90080159858263
3212,2/7/2022 5:00,0.0006634127348661423,0.06957461684942245,0.5302619934082031,0.13663291931152344,0.050802960991859436,0.004148953594267368,0.22127044200897217,0.12297514826059341,244.12494764645442
3213,2/7/2022 6:00,0.0008891834877431393,0.07279444485902786,0.5341005325317383,0.13587811589241028,0.05139264836907387,0.003443947061896324,0.20672094821929932,0.12205517292022705,245.53817831666714
3214,2/7/2022 7:00,0.0007883635116741061,0.07597491145133972,0.5330172777175903,0.12732133269309998,0.04997831955552101,0.003740452229976654,0.1081879734992981,0.1212170273065567,244.78871613166973
3215,2/7/2022 8:00,0.0008814976899884641,0.07521702349185944,0.5047615170478821,0.1283581554889679,0.04683242738246918,0.00361697212792933,0.44218921661376953,0.11905156075954437,231.84676684164117
3216,2/7/2022 9:00,0.0006870133220218122,0.07603548467159271,0.4830363392829895,0.12613826990127563,0.044300179928541183,0.0036164436023682356,0.45057833194732666,0.11631353199481964,221.68735082259374
3217,2/7/2022 10:00,0.0006167071405798197,0.07943344116210938,0.4663594663143158,0.11711631715297699,0.04294561967253685,0.0034203720279037952,0.45136508345603943,0.11477679014205933,213.98349532803
3218,2/7/2022 11:00,0.0005892451736144722,0.0833379477262497,0.45493459701538086,0.11831089854240417,0.04172598198056221,0.003005044534802437,0.45585936307907104,0.11375005543231964,208.38902073867067
3219,2/7/2022 12:00,0.0007001337944529951,0.08701685816049576,0.4484325647354126,0.11967820674180984,0.0400117002427578,0.003077602945268154,0.4685058295726776,0.11246800422668457,205.26652106958431
3220,2/7/2022 13:00,0.0005689629469998181,0.09035223722457886,0.4456375539302826,0.11967044323682785,0.03840213641524315,0.0030034289229661226,0.46950000524520874,0.11113389581441879,203.38291933529698
3221,2/7/2022 14:00,0.000569051771890372,0.09339718520641327,0.44667643308639526,0.1196790561079979,0.03774276003241539,0.003365026321262121,0.46965888142585754,0.11026355624198914,203.92285870740324
3222,2/7/2022 15:00,0.0007074060849845409,0.09631876647472382,0.45029306411743164,0.11968144029378891,0.0374780036509037,0.003405720693990588,0.31039685010910034,0.10970541834831238,205.53064439464228
3223,2/7/2022 16:00,0.0007492693839594722,0.10020032525062561,0.4620087742805481,0.10791537165641785,0.03717838600277901,0.0027041526045650244,0.2516963481903076,0.10975223779678345,209.80862584817936
3224,2/7/2022 17:00,0.0006508251535706222,0.10366687178611755,0.47146934270858765,0.13152070343494415,0.037496376782655716,0.003296374808996916,0.19604921340942383,0.11038929224014282,214.3188017016346
3225,2/7/2022 18:00,0.0008637419668957591,0.10520006716251373,0.47185856103897095,0.13030752539634705,0.03707670792937279,0.0037242486141622066,0.1629403531551361,0.10957943648099899,214.92203293177639
3226,2/7/2022 19:00,0.0007773582474328578,0.10605189204216003,0.47324150800704956,0.1385275274515152,0.03839613124728203,0.0034490562975406647,0.19264951348304749,0.10923535376787186,215.60722532840484
3227,2/7/2022 20:00,0.0009489476797170937,0.10647314786911011,0.4748906195163727,0.14532330632209778,0.03958507254719734,0.004226861987262964,0.21716567873954773,0.10857365280389786,217.52025625001568
3228,2/7/2022 21:00,0.0009062850149348378,0.10679763555526733,0.47612738609313965,0.12450674921274185,0.04051812365651131,0.002870502881705761,0.18859437108039856,0.10757605731487274,217.12633442654288
3229,2/7/2022 22:00,0.0005840306403115392,0.10694785416126251,0.4775048494338989,0.13572445511817932,0.042009156197309494,0.0032664467580616474,0.1898176372051239,0.10687173902988434,218.2196949593799
3230,2/7/2022 23:00,0.0005133707891218364,0.10693830251693726,0.4784739017486572,0.10909811407327652,0.04334051534533501,0.0030550402589142323,0.1899259090423584,0.10612135380506516,218.80435422020602
3231,2/8/2022 0:00,0.0005189221119508147,0.06183825805783272,0.43684059381484985,0.13022950291633606,-0.012269154191017151,0.003985285293310881,0.08960629999637604,0.12032781541347504,184.2481173274577
3232,2/8/2022 1:00,0.0006717338692396879,0.07455182075500488,0.49059194326400757,0.13183525204658508,0.005289193242788315,0.00316667091101408,0.1886778175830841,0.12104764580726624,211.97756259919032
3233,2/8/2022 2:00,0.0007759559666737914,0.07140514999628067,0.5055303573608398,0.12992244958877563,0.01920277811586857,0.002748735249042511,0.19006291031837463,0.12213115394115448,222.47114501101717
3234,2/8/2022 3:00,0.0005725562223233283,0.07106547802686691,0.5137432217597961,0.13558408617973328,0.030266348272562027,0.0032524047419428825,0.19026190042495728,0.12264192849397659,229.71937171845732
3235,2/8/2022 4:00,0.0005549731431528926,0.0696217268705368,0.5196342468261719,0.13037949800491333,0.038751259446144104,0.003234109142795205,0.19530987739562988,0.12266146391630173,234.88837654505699
3236,2/8/2022 5:00,0.0004275059327483177,0.06984943151473999,0.5230383276939392,0.12723010778427124,0.04408217966556549,0.003315876703709364,0.19556918740272522,0.12217777967453003,237.98020847644554
3237,2/8/2022 6:00,0.0007427689852192998,0.07157842814922333,0.5258981585502625,0.13533762097358704,0.0460432730615139,0.003567354055121541,0.1867450475692749,0.12149009108543396,240.33286986080063
3238,2/8/2022 7:00,0.0009203992085531354,0.07351905852556229,0.5217335224151611,0.11454890668392181,0.04665517807006836,0.0028075911104679108,0.0887441486120224,0.12149213999509811,238.2846162197926
3239,2/8/2022 8:00,0.0009469442302361131,0.07222776114940643,0.49362868070602417,0.11930003762245178,0.04324745386838913,0.0026800616178661585,0.27517199516296387,0.11903157830238342,225.25539667745943
3240,2/8/2022 9:00,0.0006451357621699572,0.07328745722770691,0.4713711142539978,0.11686234921216965,0.04030448943376541,0.0028362791053950787,0.44320210814476013,0.11605777591466904,214.77309436333843
3241,2/8/2022 10:00,0.0006187858525663614,0.0768904983997345,0.4568929076194763,0.10919653624296188,0.040018778294324875,0.0028185907285660505,0.4439319670200348,0.11512235552072525,208.53509226625098
3242,2/8/2022 11:00,0.0007099874783307314,0.0809040293097496,0.4462302625179291,0.1091957613825798,0.038886506110429764,0.002529173158109188,0.4438125789165497,0.11413781344890594,203.51227910132846
3243,2/8/2022 12:00,0.0007099151844158769,0.08466693758964539,0.439405620098114,0.1091957613825798,0.037134457379579544,0.002697095274925232,0.4523179829120636,0.11284953355789185,200.2182130946957
3244,2/8/2022 13:00,0.0007170035969465971,0.088316410779953,0.43739113211631775,0.10919509083032608,0.03576670214533806,0.002360792364925146,0.44422420859336853,0.11180973052978516,198.6464060362037
3245,2/8/2022 14:00,0.0007170811295509338,0.09157361090183258,0.4371393620967865,0.10919651389122009,0.034694600850343704,0.002293321304023266,0.44482073187828064,0.1108531504869461,198.138598907721
3246,2/8/2022 15:00,0.0005943351425230503,0.09482398629188538,0.440223753452301,0.10551878809928894,0.033819083124399185,0.002772948006168008,0.45309582352638245,0.11005336791276932,199.4568604859641
3247,2/8/2022 16:00,0.0008386137196794152,0.09871217608451843,0.4505123496055603,0.10596724599599838,0.03338318690657616,0.0027891695499420166,0.239833801984787,0.10980568081140518,203.90362517429116
3248,2/8/2022 17:00,0.0005396640044637024,0.10300233960151672,0.46382978558540344,0.1151253804564476,0.03314264491200447,0.0033653071150183678,0.12571389973163605,0.11006901413202286,209.65621255665621
3249,2/8/2022 18:00,0.0007589692249894142,0.10513970255851746,0.4639607071876526,0.12077878415584564,0.032750923186540604,0.0030115297995507717,0.17105183005332947,0.10950976610183716,209.489238708089
3250,2/8/2022 19:00,0.0008365428075194359,0.10640670359134674,0.46575188636779785,0.11575375497341156,0.033558133989572525,0.002845195820555091,0.17621088027954102,0.10899757593870163,210.4332811572259
3251,2/8/2022 20:00,0.0005219191079959273,0.10730385780334473,0.4675629138946533,0.13182476162910461,0.03461568430066109,0.003174417419359088,0.17964327335357666,0.1082795038819313,211.52023217478313
3252,2/8/2022 21:00,0.0007877646130509675,0.10798794031143188,0.4693218469619751,0.13068239390850067,0.036019425839185715,0.0028232471086084843,0.1790042221546173,0.10756395757198334,212.66150551715808
3253,2/8/2022 22:00,0.0007579901721328497,0.1084669828414917,0.4709942936897278,0.13187474012374878,0.03765929117798805,0.00289894244633615,0.17957031726837158,0.10686036199331284,213.92905203080997
3254,2/8/2022 23:00,0.0005285317311063409,0.10879921913146973,0.4725492000579834,0.12497784197330475,0.03962602838873863,0.0037855328992009163,0.179515078663826,0.10624582320451736,215.76269841308536
3255,2/9/2022 0:00,0.0008046922739595175,0.06100422143936157,0.4474945068359375,0.13730749487876892,-0.021558400243520737,0.003928779158741236,0.17980052530765533,0.11990505456924438,185.99051216531262
3256,2/9/2022 1:00,0.000834619568195194,0.07847939431667328,0.4937867224216461,0.1373344361782074,-0.0026314035058021545,0.004036914557218552,0.18024758994579315,0.12056581676006317,211.69697647924963
3257,2/9/2022 2:00,0.0004768733633682132,0.07604879140853882,0.5041933059692383,0.11973626166582108,0.012831982225179672,0.003843907732516527,0.18228447437286377,0.1223105639219284,220.529203511278
3258,2/9/2022 3:00,0.0007730245124548674,0.07418935000896454,0.50972580909729,0.1370021104812622,0.026010479778051376,0.003995020408183336,0.17102015018463135,0.12382380664348602,227.49612026116856
3259,2/9/2022 4:00,0.000529297161847353,0.07097402960062027,0.5125693082809448,0.12841051816940308,0.035194821655750275,0.0038678962737321854,0.10913439840078354,0.12424635887145996,231.29379051742316
3260,2/9/2022 5:00,0.0005489306640811265,0.06934313476085663,0.5136609673500061,0.13494715094566345,0.04136360064148903,0.0038869392592459917,0.1091429740190506,0.12390077114105225,233.76484424055488
3261,2/9/2022 6:00,0.0005460641696117818,0.06924589723348618,0.5123889446258545,0.13494208455085754,0.04490278661251068,0.004135129041969776,0.10914328694343567,0.12352444976568222,234.573747382834
3262,2/9/2022 7:00,0.0008158000418916345,0.07027779519557953,0.506882905960083,0.12060421705245972,0.04467900097370148,0.004142379853874445,0.10142263025045395,0.1225193664431572,232.44373666773689
3263,2/9/2022 8:00,0.0008934767101891339,0.06772233545780182,0.47488951683044434,0.11710507422685623,0.03876400366425514,0.003678197506815195,0.24553531408309937,0.11803297698497772,216.7291759041435
3264,2/9/2022 9:00,0.0007355002453550696,0.0688796415925026,0.454542875289917,0.11710508912801743,0.03649664297699928,0.0035928566940128803,0.24951937794685364,0.11491385102272034,207.1974382044892
3265,2/9/2022 10:00,0.0005848851287737489,0.07333734631538391,0.44517701864242554,0.11459016799926758,0.0368858240544796,0.0030580514576286077,0.4491962492465973,0.11403229832649231,202.7655836641972
3266,2/9/2022 11:00,0.0005287238163873553,0.07762739062309265,0.4355563223361969,0.11518824845552444,0.03559580072760582,0.003099777502939105,0.44928354024887085,0.1129351407289505,198.27752801936805
3267,2/9/2022 12:00,0.0005278305616229773,0.08179043233394623,0.43128910660743713,0.11332900822162628,0.034240659326314926,0.003042575903236866,0.4492875039577484,0.11208388209342957,195.9935644829923
3268,2/9/2022 13:00,0.0005277835298329592,0.08592227101325989,0.4311930537223816,0.11333420872688293,0.033053915947675705,0.003350208979099989,0.44655320048332214,0.11150573939085007,195.83915531844357
3269,2/9/2022 14:00,0.0006758567178621888,0.08940957486629486,0.42928287386894226,0.11293046176433563,0.031571466475725174,0.0029712780378758907,0.35331371426582336,0.11072476208209991,194.37231594087794
3270,2/9/2022 15:00,0.0007045844104140997,0.09284824132919312,0.4311900734901428,0.1129869818687439,0.03023073449730873,0.0033956135157495737,0.2661385238170624,0.11000286042690277,195.14189333926495
3271,2/9/2022 16:00,0.0008255285210907459,0.09717586636543274,0.4433233439922333,0.12037830054759979,0.02935652807354927,0.0028289002366364002,0.13474762439727783,0.10983152687549591,199.60415125254087
3272,2/9/2022 17:00,0.0009316083742305636,0.10164496302604675,0.4562641382217407,0.13807284832000732,0.028867382556200027,0.0036605303175747395,0.10706494748592377,0.11028875410556793,205.72600173102174
3273,2/9/2022 18:00,0.0006364893633872271,0.10432924330234528,0.45637935400009155,0.13517330586910248,0.027289357036352158,0.003876099595800042,0.10454713553190231,0.1095857322216034,205.17404852558826
3274,2/9/2022 19:00,0.0005755036836490035,0.10601367056369781,0.45865312218666077,0.13518020510673523,0.027344997972249985,0.003994525410234928,0.10809871554374695,0.10919130593538284,206.19505524974946
3275,2/9/2022 20:00,0.0008190196240320802,0.10728082060813904,0.4607926905155182,0.14041045308113098,0.02752663567662239,0.00414813170209527,0.10858862102031708,0.10853774100542068,207.52094026395122
3276,2/9/2022 21:00,0.0007980954833328724,0.10831902921199799,0.46282920241355896,0.13070634007453918,0.02799195423722267,0.0035105589777231216,0.12398789823055267,0.1078132688999176,207.95719893225782
3277,2/9/2022 22:00,0.0005510360933840275,0.10911256074905396,0.4649358093738556,0.12596005201339722,0.02873869612812996,0.00405204389244318,0.10732103884220123,0.10707660764455795,209.31743604909954
3278,2/9/2022 23:00,0.0005424474948085845,0.10970202088356018,0.4666235148906708,0.1300332248210907,0.02999677136540413,0.004030212294310331,0.10872158408164978,0.1065947413444519,210.40499677302327
3279,2/10/2022 0:00,0.0005516213132068515,0.060808226466178894,0.45335090160369873,0.13079293072223663,-0.03322808817028999,0.004192707594484091,0.10953585058450699,0.11853627860546112,184.71016326133568
3280,2/10/2022 1:00,0.0005294799921102822,0.08298934996128082,0.4948127567768097,0.12865367531776428,-0.011644449084997177,0.003939911723136902,0.1089203879237175,0.11951486766338348,208.86820820020904
3281,2/10/2022 2:00,0.0005023385747335851,0.08229921758174896,0.5031411051750183,0.1332121193408966,0.005064409226179123,0.004191954154521227,0.10895168036222458,0.12180201709270477,217.92348158805692
3282,2/10/2022 3:00,0.0005288263782858849,0.08019453287124634,0.5079155564308167,0.1283172070980072,0.018779359757900238,0.0039185709320008755,0.10913824290037155,0.12355327606201172,224.11776340734286
3283,2/10/2022 4:00,0.00046039989683777094,0.07542784512042999,0.5099785327911377,0.12538117170333862,0.029650401324033737,0.004029771778732538,0.109142005443573,0.1241540014743805,228.49994736763603
3284,2/10/2022 5:00,0.0008666765061207116,0.0716618001461029,0.5095685124397278,0.12271834909915924,0.03699365258216858,0.00480414554476738,-0.002691797912120819,0.12391545623540878,231.7364333393411
3285,2/10/2022 6:00,0.0007292148657143116,0.06940916925668716,0.5072911977767944,0.13372577726840973,0.041796404868364334,0.0038496595807373524,0.0901043638586998,0.12351110577583313,231.3569002945327
3286,2/10/2022 7:00,0.00047825503861531615,0.06866500526666641,0.4999218285083771,0.1184583231806755,0.0426400862634182,0.0040076300501823425,0.13130727410316467,0.12249423563480377,228.41621849529386
3287,2/10/2022 8:00,0.0007193295750766993,0.06484869867563248,0.4659412205219269,0.1272405982017517,0.035782258957624435,0.0035640140995383263,0.28216320276260376,0.11750198900699615,211.73542316960086
3288,2/10/2022 9:00,0.0006236167391762137,0.06637226045131683,0.4472384750843048,0.12414298206567764,0.03364032879471779,0.003563256934285164,0.4693427085876465,0.11451411247253418,203.06977472921938
3289,2/10/2022 10:00,0.000548260984942317,0.07048673927783966,0.4384137988090515,0.11768243461847305,0.034788910299539566,0.0033626386430114508,0.46144527196884155,0.11367551237344742,199.47034038852297
3290,2/10/2022 11:00,0.0006248559220694005,0.07486128807067871,0.430288165807724,0.1158127710223198,0.03430459275841713,0.0032192731741815805,0.4865705668926239,0.11291733384132385,195.8374105989106
3291,2/10/2022 12:00,0.0006795271765440702,0.07925995439291,0.42570528388023376,0.11581269651651382,0.03283391520380974,0.0032029813155531883,0.48728635907173157,0.11212385445833206,193.47176022215984
3292,2/10/2022 13:00,0.0006794515065848827,0.0833967924118042,0.4245982766151428,0.11581266671419144,0.03148665651679039,0.003420722670853138,0.4873916208744049,0.11153914034366608,192.76178277932198
3293,2/10/2022 14:00,0.0006800467381253839,0.08731907606124878,0.42419886589050293,0.11581263691186905,0.02990737184882164,0.002800226677209139,0.4874029755592346,0.11092356592416763,191.55128617288614
3294,2/10/2022 15:00,0.0005553373484872282,0.09101930260658264,0.4257635474205017,0.11581284552812576,0.028533633798360825,0.0029984000138938427,0.35738852620124817,0.1104658767580986,191.82367825939733
3295,2/10/2022 16:00,0.0008156520780175924,0.09522323310375214,0.4348794221878052,0.1125858947634697,0.026893723756074905,0.002713740337640047,0.18085527420043945,0.10998443514108658,195.14526851074052
3296,2/10/2022 17:00,0.0006481404998339713,0.10010546445846558,0.44988077878952026,0.1322307288646698,0.025621447712183,0.003437331411987543,0.18492251634597778,0.10999743640422821,201.53069884472345
3297,2/10/2022 18:00,0.000755179557017982,0.10313145816326141,0.45033377408981323,0.12949350476264954,0.023851003497838974,0.0030402853153645992,0.19026024639606476,0.10943020135164261,200.9134349915935
3298,2/10/2022 19:00,0.0005513076903298497,0.1050349771976471,0.45279696583747864,0.11714101582765579,0.023370634764432907,0.0031620163936167955,0.1920282244682312,0.10906096547842026,201.7091378491678
3299,2/10/2022 20:00,0.0006554791470989585,0.1066085696220398,0.4550228416919708,0.1321689784526825,0.022992882877588272,0.003286980092525482,0.1944546401500702,0.1084694117307663,202.73448212319505
3300,2/10/2022 21:00,0.0005461937398649752,0.10794252157211304,0.45717599987983704,0.12908253073692322,0.022793877869844437,0.0033102782908827066,0.19364067912101746,0.10781949013471603,203.49465983290585
3301,2/10/2022 22:00,0.0006108608213253319,0.10905049741268158,0.4594910442829132,0.13455215096473694,0.022778768092393875,0.0030455300584435463,0.19018173217773438,0.10715153068304062,204.29883131618982
3302,2/10/2022 23:00,0.0007771719247102737,0.10997754335403442,0.461605429649353,0.13198727369308472,0.02293596789240837,0.002814370905980468,0.18632084131240845,0.10649891197681427,205.19965138706584
3303,2/11/2022 0:00,0.0008803664240986109,0.06073692440986633,0.41953814029693604,0.1470147967338562,-0.0005545541644096375,0.004168310202658176,0.1720002442598343,0.13633203506469727,181.20576035267356
3304,2/11/2022 1:00,0.0008594704559072852,0.05878575146198273,0.45782187581062317,0.13470867276191711,0.038433268666267395,0.0032295729033648968,0.1841277778148651,0.13598133623600006,209.00451184196177
3305,2/11/2022 2:00,0.0009519358281977475,0.0590900182723999,0.48102355003356934,0.14212018251419067,0.06324005126953125,0.003967713564634323,0.08179177343845367,0.13522130250930786,227.46045661050584
3306,2/11/2022 3:00,0.0008146057371050119,0.06136563420295715,0.4975876212120056,0.1437881588935852,0.07835981994867325,0.004143962170928717,0.01971675455570221,0.13398265838623047,239.3094229161237
3307,2/11/2022 4:00,0.0007098670466803014,0.06585179269313812,0.513774037361145,0.12960821390151978,0.08447547256946564,0.004242395982146263,-0.0230221226811409,0.13230207562446594,248.07949976568207
3308,2/11/2022 5:00,0.00081876409240067,0.07166559994220734,0.5313466787338257,0.13229000568389893,0.0835186168551445,0.00414410000666976,-0.04066240042448044,0.12998005747795105,255.20308962084476
3309,2/11/2022 6:00,0.0009289319859817624,0.07752735912799835,0.5446195602416992,0.13272994756698608,0.07905395328998566,0.004368620924651623,-0.0484880730509758,0.12820503115653992,259.6705139404176
3310,2/11/2022 7:00,0.0008880553650669754,0.08154134452342987,0.54644376039505,0.1369987428188324,0.07290582358837128,0.00321903545409441,0.20775455236434937,0.12775614857673645,257.43733470268074
3311,2/11/2022 8:00,0.0009448712808080018,0.08057329803705215,0.5184300541877747,0.12671944499015808,0.061894070357084274,0.0033871345221996307,0.37068483233451843,0.11987051367759705,242.29619004697798
3312,2/11/2022 9:00,0.00078308314550668,0.08141465485095978,0.49854153394699097,0.13108733296394348,0.056946929544210434,0.003179929917678237,0.5295192003250122,0.11583036184310913,231.99043021700203
3313,2/11/2022 10:00,0.0007885049562901258,0.0843665823340416,0.48195481300354004,0.12371782213449478,0.05345786735415459,0.0027423673309385777,0.5119873285293579,0.11402476578950882,223.50440482396812
3314,2/11/2022 11:00,0.0006634390447288752,0.08766058832406998,0.47086969017982483,0.12170832604169846,0.050367001444101334,0.002793410327285528,0.5066086649894714,0.11322711408138275,217.76433715907004
3315,2/11/2022 12:00,0.0009170488337986171,0.09016866981983185,0.46468085050582886,0.1209840327501297,0.04726436361670494,0.00280021782964468,0.49829021096229553,0.11203955113887787,214.40868437640896
3316,2/11/2022 13:00,0.0007111173472367227,0.09212009608745575,0.46220675110816956,0.1209840327501297,0.04465577378869057,0.002808998106047511,0.5060175061225891,0.110774464905262,212.3409110742292
3317,2/11/2022 14:00,0.0007582223042845726,0.09374487400054932,0.4626075029373169,0.1209840327501297,0.04243308678269386,0.0028090004343539476,0.5060102343559265,0.10954870283603668,211.8431202391709
3318,2/11/2022 15:00,0.0008983031730167568,0.09560559689998627,0.46698513627052307,0.12098409235477448,0.04213561490178108,0.0028694288339465857,0.37572380900382996,0.11012820899486542,213.7800980234981
3319,2/11/2022 16:00,0.0006346529116854072,0.09736134111881256,0.4730647802352905,0.12131806463003159,0.04017135128378868,0.0029134072829037905,0.18236371874809265,0.10975893586874008,215.50147462568455
3320,2/11/2022 17:00,0.0007923803059384227,0.1005667895078659,0.48487111926078796,0.12803971767425537,0.03948770835995674,0.0034691106993705034,0.2860090732574463,0.11134590953588486,220.8931556431664
3321,2/11/2022 18:00,0.0005864923587068915,0.10094499588012695,0.4842227101325989,0.12341967970132828,0.03829405829310417,0.0035694274120032787,0.3303876221179962,0.11087169498205185,220.12770136590626
3322,2/11/2022 19:00,0.0005380604416131973,0.10064655542373657,0.484950989484787,0.13159233331680298,0.038614701479673386,0.0038197182584553957,0.33199766278266907,0.11072742938995361,220.70785429072234
3323,2/11/2022 20:00,0.0004927292466163635,0.09995719790458679,0.4857078194618225,0.12733778357505798,0.038697514683008194,0.003995881415903568,0.33201372623443604,0.10999302566051483,221.16270905460047
3324,2/11/2022 21:00,0.0005604105535894632,0.09924207627773285,0.4863550364971161,0.1369614601135254,0.03861135616898537,0.00404280424118042,0.33256158232688904,0.10864338278770447,221.5132868216778
3325,2/11/2022 22:00,0.0009465506300330162,0.09844905138015747,0.48702383041381836,0.13967770338058472,0.03917182609438896,0.0041276030242443085,0.3325715959072113,0.10764963924884796,222.41681913795486
3326,2/11/2022 23:00,0.0007684597512707114,0.09757599234580994,0.4876735210418701,0.1274174302816391,0.04003005102276802,0.0037110878620296717,0.27663469314575195,0.10689819604158401,222.4352516160195
3327,2/12/2022 0:00,0.0004102239618077874,0.0645882859826088,0.4313226342201233,0.13641850650310516,0.023438233882188797,0.003998960368335247,0.3168061673641205,0.12526100873947144,193.2636627154895
3328,2/12/2022 1:00,0.0005376571789383888,0.057899367064237595,0.481559693813324,0.13434892892837524,0.04951895773410797,0.004154085647314787,0.3230072259902954,0.12723682820796967,223.0584169921296
3329,2/12/2022 2:00,0.0005392486345954239,0.05728203058242798,0.5054184198379517,0.13434909284114838,0.062403835356235504,0.003901174757629633,0.32351788878440857,0.1276557445526123,237.02944551357726
3330,2/12/2022 3:00,0.0005334140732884407,0.060122329741716385,0.5198012590408325,0.13434892892837524,0.07038445770740509,0.004167039878666401,0.32362836599349976,0.12720288336277008,245.87538881643212
3331,2/12/2022 4:00,0.0004256524844095111,0.0641433373093605,0.5309029221534729,0.13220730423927307,0.07344599068164825,0.004134976305067539,0.3234312832355499,0.12644661962985992,251.40719533915114
